session_id,turn_id,turn_number,norm_path,offset,limit,prev_turn_number,between_edit_count,input_tokens,output_tokens
7d2ac826-d010-4236-a188-fa2f49390cae,7d2ac826-d010-4236-a188-fa2f49390cae#196,196,\Users\michael\Code\cipher-box\apps\api\.env,,,193,0,0,0
7d3888e9-0d88-4ac6-ab51-881a2b0c5747,7d3888e9-0d88-4ac6-ab51-881a2b0c5747#406,406,\Users\marc\conductor\workspaces\rudel\miami\packages\api-routes\src\schemas\analytics.ts,1,20,382,0,0,0
7d6cc729-fd12-4e11-b536-574683d384bb,7d6cc729-fd12-4e11-b536-574683d384bb#34,34,\Users\marc\conductor\workspaces\rudel\medan\apps\cli\src\lib\subagent-reader.ts,,,24,0,0,0
7d6cc729-fd12-4e11-b536-574683d384bb,7d6cc729-fd12-4e11-b536-574683d384bb#444,444,\Users\marc\conductor\workspaces\rudel\medan\apps\api\src\__tests__\router-auth.test.ts,,,414,0,0,0
7dd1a321-223e-4b1f-a56f-4bee537cdfad,7dd1a321-223e-4b1f-a56f-4bee537cdfad#60,60,\Users\marlin\agent-command-center\packages\ui\scripts\prepare-server-bundle.mjs,,,48,0,0,0
7e65c023-b334-4c39-b513-b676a13f3f04,7e65c023-b334-4c39-b513-b676a13f3f04#627,627,\Users\marcus\conductor\workspaces\brain\richmond\docs\feature\coding-session\roadmap.yaml,,,506,0,0,0
7f2fbf27-0a44-42e3-94a1-4bfb5b48f071,7f2fbf27-0a44-42e3-94a1-4bfb5b48f071#17,17,\Users\dip\Repositories\cli\cmd\entire\cli\setup_test.go,,,8,0,0,0
7f2fbf27-0a44-42e3-94a1-4bfb5b48f071,7f2fbf27-0a44-42e3-94a1-4bfb5b48f071#20,20,\Users\dip\Repositories\cli\cmd\entire\cli\setup_test.go,,,17,0,0,0
8080ec9b-9739-426d-9072-19a2194ef1be,8080ec9b-9739-426d-9072-19a2194ef1be#13,13,\Users\wdp\.claude\projects\-Users-wdp-git-dipasqualew-vibereq-issue-4\8080ec9b-9739-426d-9072-19a2194ef1be\tool-results\bhm8rkjcl.txt,,,11,0,0,0
80926b43-603a-4cff-98b7-492fe77d6cfe,80926b43-603a-4cff-98b7-492fe77d6cfe#33,33,\Users\penso\.superset\worktrees\moltis\cstewart-hc\feat\deterministic-compaction\crates\chat\src\compaction.rs,,,28,0,0,0
810612c5-1fbb-48d4-9d29-70db257cb657,810612c5-1fbb-48d4-9d29-70db257cb657#39,39,\Users\ta\workspace\atena-print\internal\usecase\group_usecase.go,,,36,0,0,0
810612c5-1fbb-48d4-9d29-70db257cb657,810612c5-1fbb-48d4-9d29-70db257cb657#124,124,\Users\ta\workspace\atena-print\frontend\wailsjs\go\models.ts,,,122,0,0,0
81c4e7a2-35b5-455d-8bc1-7db35ffcc980,81c4e7a2-35b5-455d-8bc1-7db35ffcc980#17,17,\home\kbkkbk\Develop\kubocchi\million-pocket\apps\web\app\numbers4\numbers4-predictions-hub.tsx,,,7,0,0,0
8212d848-7bb0-4e23-ba70-127601f1a626,8212d848-7bb0-4e23-ba70-127601f1a626#41,41,\Users\jeevanpillay\Code\@lightfastai\lightfast\packages\app-embed\src\utils.ts,,,29,0,0,0
82e4f005-db48-4bf3-8f32-ee33ad1ef0f5,82e4f005-db48-4bf3-8f32-ee33ad1ef0f5#73,73,\Users\alisha\.claude\projects\-Users-alisha-Projects-wt-e2e-triage-ci-job\82e4f005-db48-4bf3-8f32-ee33ad1ef0f5\tool-results\b51th9vnm.txt,,,67,0,0,0
82ee002c-0635-4497-a6f0-a041694bc9ee,82ee002c-0635-4497-a6f0-a041694bc9ee#157,157,\Users\aragab\projects\optimize-anything\scripts\live_integration.py,,,142,0,0,0
8315f870-dda2-49a0-ad43-15d07b98638d,8315f870-dda2-49a0-ad43-15d07b98638d#30,30,C:\Users\petep\.claude\projects\E--projects-ado-git-repo-insights\8315f870-dda2-49a0-ad43-15d07b98638d\tool-results\ba5k01f6o.txt,,,28,0,0,0
83bc4309-168a-405c-b722-7ab376885b10,83bc4309-168a-405c-b722-7ab376885b10#64,64,\home\armel\Projects\OSS\bmad-module-skill-forge\src\workflows\create-skill\steps-c\step-03-extract.md,,,61,0,0,0
83bc4309-168a-405c-b722-7ab376885b10,83bc4309-168a-405c-b722-7ab376885b10#71,71,\home\armel\Projects\OSS\bmad-module-skill-forge\tools\cli\lib\installer.js,,,68,0,0,0
83bc4309-168a-405c-b722-7ab376885b10,83bc4309-168a-405c-b722-7ab376885b10#134,134,\home\armel\Projects\OSS\bmad-module-skill-forge\src\workflows\create-skill\steps-c\step-07-generate-artifacts.md,,,129,0,0,0
83e52473-29e7-4f1d-9435-4735bac76aa6,83e52473-29e7-4f1d-9435-4735bac76aa6#221,221,\Users\michael\Code\cipher-box\.planning\PROJECT.md,,,216,0,0,0
83e52473-29e7-4f1d-9435-4735bac76aa6,83e52473-29e7-4f1d-9435-4735bac76aa6#262,262,\Users\michael\.claude\projects\-Users-michael-Code-cipher-box\83e52473-29e7-4f1d-9435-4735bac76aa6\tool-results\bxq6l3jg5.txt,,,260,0,0,0
83e52473-29e7-4f1d-9435-4735bac76aa6,83e52473-29e7-4f1d-9435-4735bac76aa6#267,267,\Users\michael\.claude\projects\-Users-michael-Code-cipher-box\83e52473-29e7-4f1d-9435-4735bac76aa6\tool-results\bxq6l3jg5.txt,,,262,0,0,0
83e52473-29e7-4f1d-9435-4735bac76aa6,83e52473-29e7-4f1d-9435-4735bac76aa6#274,274,\Users\michael\.claude\projects\-Users-michael-Code-cipher-box\83e52473-29e7-4f1d-9435-4735bac76aa6\tool-results\bxq6l3jg5.txt,,,267,0,0,0
83e52473-29e7-4f1d-9435-4735bac76aa6,83e52473-29e7-4f1d-9435-4735bac76aa6#2289,2289,\Users\michael\Code\cipher-box\tools\mock-ipns-routing\src\index.ts,22,5,2280,0,0,0
83ea8135-ac8d-44d1-b34a-a01c542cd4b1,83ea8135-ac8d-44d1-b34a-a01c542cd4b1#76,76,\Users\arvos\Tactic\workspaces\workspace-entire-local-cli\entire-local\pkg\ui\dashboard\markdown.go,,,39,0,0,0
83f063c0-05b8-46aa-9189-5045c2fd85fa,83f063c0-05b8-46aa-9189-5045c2fd85fa#35,35,\Users\gaganarora\Desktop\my projects\moltbot\.claude\settings.json,,,29,0,0,0
83f6c7c9-3c27-4eda-b1d0-ca8e00e6393c,83f6c7c9-3c27-4eda-b1d0-ca8e00e6393c#21,21,\Users\weliu\.claude\projects\-Users-weliu-workspace-anna\83f6c7c9-3c27-4eda-b1d0-ca8e00e6393c\tool-results\blkarpfym.txt,,,19,0,0,0
83f6c7c9-3c27-4eda-b1d0-ca8e00e6393c,83f6c7c9-3c27-4eda-b1d0-ca8e00e6393c#36,36,\Users\weliu\.claude\projects\-Users-weliu-workspace-anna\83f6c7c9-3c27-4eda-b1d0-ca8e00e6393c\tool-results\blkarpfym.txt,,,21,0,0,0
8411c189-57d1-4a50-9bb4-fbe336a59229,8411c189-57d1-4a50-9bb4-fbe336a59229#380,380,\Users\vfaraji89\Documents\contribuet-github\tokalator\paper\paper-jss-07-backmatter-appendices.txt,,,377,0,0,0
863d221f-f5b3-48e4-a176-a7a7a45d7e2c,863d221f-f5b3-48e4-a176-a7a7a45d7e2c#139,139,\Users\cyyeh\Desktop\duckdb-data-agent\.claude\worktrees\sidecar-skill\sidecar\src\server.ts,,,133,0,0,0
86a403f7-ab7b-42f2-a485-6d6d894edbc6,86a403f7-ab7b-42f2-a485-6d6d894edbc6#939,939,\Users\gaganarora\Desktop\my projects\open_fang\crates\openfang-kernel\src\heartbeat.rs,,,933,0,0,0
86c38a2b-dd7e-41b8-b11f-ea6dd10bffe2,86c38a2b-dd7e-41b8-b11f-ea6dd10bffe2#230,230,\home\rob\Documents\Safecast\safecast-new-map\cmd\unified-server\duckdb_analytics.go,,,228,0,0,0
86c38a2b-dd7e-41b8-b11f-ea6dd10bffe2,86c38a2b-dd7e-41b8-b11f-ea6dd10bffe2#966,966,\home\rob\Documents\Safecast\safecast-new-map\docs\DEPLOYMENT.md,,,962,0,0,0
878d2380-111e-4719-a814-bbe190012838,878d2380-111e-4719-a814-bbe190012838#54,54,\Users\cyyeh\Desktop\duckdb-data-agent\backend\app\agent.py,,,51,0,0,0
87999cec-29b4-4238-9f19-bd2f2b8b5390,87999cec-29b4-4238-9f19-bd2f2b8b5390#20,20,\private\tmp\gossamer-checkpoints\18\de4c3369b3\0\full.jsonl,,,17,0,0,0
884e803f-2b65-4dad-b591-93bc486afdf0,884e803f-2b65-4dad-b591-93bc486afdf0#87,87,\Users\cyyeh\Desktop\duckdb-data-agent\frontend\src\components\Sidebar.tsx,,,84,0,0,0
888c4468-79b3-4d0f-b445-223ef1f2bb09,888c4468-79b3-4d0f-b445-223ef1f2bb09#10,10,\Users\soph\.claude\projects\-Users-soph-Work-entire-devenv-cli\888c4468-79b3-4d0f-b445-223ef1f2bb09\tool-results\b67slonfy.txt,,,8,0,0,0
888c4468-79b3-4d0f-b445-223ef1f2bb09,888c4468-79b3-4d0f-b445-223ef1f2bb09#13,13,\Users\soph\.claude\projects\-Users-soph-Work-entire-devenv-cli\888c4468-79b3-4d0f-b445-223ef1f2bb09\tool-results\b67slonfy.txt,,,10,0,0,0
88c65864-3f29-4b06-bbe1-7fab0c4a0142,88c65864-3f29-4b06-bbe1-7fab0c4a0142#10,10,\Users\jan\prg\ClusterCockpit\cc-backend\pkg\metricstore\walCheckpoint.go,,,6,0,0,0
894b454e-45bc-45f3-9e33-0d2e2a5a99b6,894b454e-45bc-45f3-9e33-0d2e2a5a99b6#1252,1252,\Users\marcus\.claude\lib\python\des\cli\verify_deliver_integrity.py,,,1248,0,0,0
8a9767f5-0b22-418d-97d2-be453a349adf,8a9767f5-0b22-418d-97d2-be453a349adf#75,75,\home\armel\.claude\projects\-home-armel-Projects-OSS-bmad-module-skill-forge\8a9767f5-0b22-418d-97d2-be453a349adf\tool-results\toolu_01CTpWm4wDk4W64Sfi4deNmd.json,,,73,0,0,0
8ab41373-d66b-46f2-a6a0-2130bcf3a536,8ab41373-d66b-46f2-a6a0-2130bcf3a536#57,57,\Users\sakamotoyasuaki\dev\github.com\yasunogithub\entire-cli\cmd\entire\cli\session\phase.go,,,51,0,0,0
8ab6b798-adbb-41f6-b5c5-9dbe221f2487,8ab6b798-adbb-41f6-b5c5-9dbe221f2487#1442,1442,\Users\penso\.superset\worktrees\moltis\succinct-pyroraptor\crates\web\src\assets\js\provider-validation.js,97,20,1362,0,0,0
8accabcd-ba9b-4c13-bdb5-e58cc0f59251,8accabcd-ba9b-4c13-bdb5-e58cc0f59251#75,75,\Users\cyyeh\Desktop\duckdb-data-agent\backend\app\tools.py,,,54,0,0,0
8ad1e17d-8c68-48d9-8883-23f2ebde4772,8ad1e17d-8c68-48d9-8883-23f2ebde4772#6,6,\Users\jeevanpillay\Code\@lightfastai\lightfast\thoughts\shared\plans\2026-04-07-dotlightfast-context-indexing.md,,,4,0,0,0
8ad1e17d-8c68-48d9-8883-23f2ebde4772,8ad1e17d-8c68-48d9-8883-23f2ebde4772#14,14,\Users\jeevanpillay\Code\@lightfastai\lightfast\thoughts\shared\plans\2026-04-07-dotlightfast-context-indexing.md,,,6,0,0,0
8aefae64-cfcd-4c83-9719-9141c79f3915,8aefae64-cfcd-4c83-9719-9141c79f3915#927,927,\Users\stephanostsoucas\gossamer\app\src\renderer\src\assets\claude-logo.png,,,906,0,0,0
8b0491d2-8a9d-449d-ba72-5344d7870e1c,8b0491d2-8a9d-449d-ba72-5344d7870e1c#5,5,\Users\jeevanpillay\Code\@lightfastai\lightfast\thoughts\shared\plans\2026-04-09-apple-mail-split-pane-org-home.md,,,3,0,0,0
8b0491d2-8a9d-449d-ba72-5344d7870e1c,8b0491d2-8a9d-449d-ba72-5344d7870e1c#13,13,\Users\jeevanpillay\Code\@lightfastai\lightfast\thoughts\shared\plans\2026-04-09-apple-mail-split-pane-org-home.md,,,5,0,0,0
8b0491d2-8a9d-449d-ba72-5344d7870e1c,8b0491d2-8a9d-449d-ba72-5344d7870e1c#70,70,\Users\jeevanpillay\Code\@lightfastai\lightfast\thoughts\shared\plans\2026-04-09-apple-mail-split-pane-org-home.md,,,68,0,0,0
8b099346-f288-4be9-a192-eff7d5675fb4,8b099346-f288-4be9-a192-eff7d5675fb4#173,173,\Users\penso\.superset\worktrees\moltis\stone-wood\crates\config\src\loader\tests.rs,,,169,0,0,0
8b52f478-ca50-4897-818f-f599295de0a9,8b52f478-ca50-4897-818f-f599295de0a9#31,31,\Users\michael\.claude\projects\-Users-michael-Code-cipher-box\8b52f478-ca50-4897-818f-f599295de0a9\tool-results\bf537u6zh.txt,,,29,0,0,0
8dab6c26-fc6b-4cc5-8263-6150b598af24,8dab6c26-fc6b-4cc5-8263-6150b598af24#897,897,\tmp\entire-index-debug.log,,,861,0,0,0
8db885ae-0865-493e-8c8f-9722199fcf90,8db885ae-0865-493e-8c8f-9722199fcf90#59,59,E:\projects\ado-git-repo-insights\scripts\run_repo_hook.py,,,57,0,0,0
8db885ae-0865-493e-8c8f-9722199fcf90,8db885ae-0865-493e-8c8f-9722199fcf90#162,162,E:\projects\ado-git-repo-insights\scripts\run_pr_preflight.py,608,8,127,0,0,0
8dbad658-aeb6-4bde-a1a1-7a83e2010385,8dbad658-aeb6-4bde-a1a1-7a83e2010385#1956,1956,\Users\michael\Code\cipher-box\apps\api\.env,,,1946,0,0,0
8dc61f82-5e33-4dab-a915-c1dd2bf9eb4a,8dc61f82-5e33-4dab-a915-c1dd2bf9eb4a#32,32,\home\armel\Projects\OSS\bmad-module-skill-forge\_bmad\bmb\workflows\module\steps-e\step-01-load-target.md,,,29,0,0,0
8f1ee6f8-197f-4dea-9f83-0f2fe088e5b9,8f1ee6f8-197f-4dea-9f83-0f2fe088e5b9#4180,4180,\private\tmp\claude-501\-Users-ajaxdavis-repos-tpmjs-tpmjs\tasks\b704f72.output,,,4170,0,0,0
8f1ee6f8-197f-4dea-9f83-0f2fe088e5b9,8f1ee6f8-197f-4dea-9f83-0f2fe088e5b9#4184,4184,\private\tmp\claude-501\-Users-ajaxdavis-repos-tpmjs-tpmjs\tasks\b8a9abf.output,,,4144,0,0,0
8f1ee6f8-197f-4dea-9f83-0f2fe088e5b9,8f1ee6f8-197f-4dea-9f83-0f2fe088e5b9#4191,4191,\private\tmp\claude-501\-Users-ajaxdavis-repos-tpmjs-tpmjs\tasks\b704f72.output,,,4180,0,0,0
8f1ee6f8-197f-4dea-9f83-0f2fe088e5b9,8f1ee6f8-197f-4dea-9f83-0f2fe088e5b9#4245,4245,\private\tmp\claude-501\-Users-ajaxdavis-repos-tpmjs-tpmjs\tasks\b8a9abf.output,,,4184,0,0,0
8f1ee6f8-197f-4dea-9f83-0f2fe088e5b9,8f1ee6f8-197f-4dea-9f83-0f2fe088e5b9#4255,4255,\private\tmp\claude-501\-Users-ajaxdavis-repos-tpmjs-tpmjs\tasks\b704f72.output,,,4191,0,0,0
8f259d63-07df-463f-b066-9242891b53e8,8f259d63-07df-463f-b066-9242891b53e8#48,48,\home\yoh\proj\bids\bids-utils\tests\test_migrate.py,,,35,0,0,0
8f259d63-07df-463f-b066-9242891b53e8,8f259d63-07df-463f-b066-9242891b53e8#65,65,\home\yoh\proj\bids\bids-utils\src\bids_utils\migrate.py,,,33,0,0,0
8f436457-84da-4b77-bdd8-6e59a74e564c,8f436457-84da-4b77-bdd8-6e59a74e564c#126,126,\Users\jeevanpillay\Code\@lightfastai\lightfast\thoughts\shared\plans\2026-04-06-internal-trpc-caller-setup.md,,,122,0,0,0
8f456010-6596-4320-9158-f5875de3fec9,8f456010-6596-4320-9158-f5875de3fec9#479,479,\Users\cyyeh\Desktop\duckdb-data-agent\.claude\worktrees\litellm-proxy\bifrost\config.json,,,453,0,0,0
8fc6c0b7-d3d8-400e-8020-c98033c19082,8fc6c0b7-d3d8-400e-8020-c98033c19082#4830,4830,\Users\marcus\conductor\workspaces\brain-v1\caracas\tests\acceptance\gateway\openclaw-cli-smoke.test.ts,,,4819,0,0,0
90487d3c-617f-439c-a355-ea71ce63a3a1,90487d3c-617f-439c-a355-ea71ce63a3a1#363,363,\home\listellm\repos\panthrocorp\openclaw\todo.md,,,361,0,0,0
90fe8996-6d79-4cf4-ad8b-0e33627f37cb,90fe8996-6d79-4cf4-ad8b-0e33627f37cb#34,34,\Users\penso\.claude\projects\-Users-penso-tmp-molt-moltis\90fe8996-6d79-4cf4-ad8b-0e33627f37cb\tool-results\b0ybat2ev.txt,,,31,0,0,0
90fe8996-6d79-4cf4-ad8b-0e33627f37cb,90fe8996-6d79-4cf4-ad8b-0e33627f37cb#42,42,\Users\penso\.claude\projects\-Users-penso-tmp-molt-moltis\90fe8996-6d79-4cf4-ad8b-0e33627f37cb\tool-results\b0ybat2ev.txt,,,34,0,0,0
90fe8996-6d79-4cf4-ad8b-0e33627f37cb,90fe8996-6d79-4cf4-ad8b-0e33627f37cb#49,49,\Users\penso\.claude\projects\-Users-penso-tmp-molt-moltis\90fe8996-6d79-4cf4-ad8b-0e33627f37cb\tool-results\b0ybat2ev.txt,,,42,0,0,0
90fe8996-6d79-4cf4-ad8b-0e33627f37cb,90fe8996-6d79-4cf4-ad8b-0e33627f37cb#56,56,\Users\penso\.claude\projects\-Users-penso-tmp-molt-moltis\90fe8996-6d79-4cf4-ad8b-0e33627f37cb\tool-results\b0ybat2ev.txt,,,49,0,0,0
90fe8996-6d79-4cf4-ad8b-0e33627f37cb,90fe8996-6d79-4cf4-ad8b-0e33627f37cb#116,116,\Users\penso\tmp\molt\moltis\crates\tools\src\sandbox\mod.rs,,,112,0,0,0
9148bea6-f465-4ed4-8562-ccdf33817fe3,9148bea6-f465-4ed4-8562-ccdf33817fe3#240,240,\home\openclaw\.claude\projects\-home-openclaw-code-tuicraft\9148bea6-f465-4ed4-8562-ccdf33817fe3\tool-results\bvyejlppa.txt,,,238,0,0,0
9148bea6-f465-4ed4-8562-ccdf33817fe3,9148bea6-f465-4ed4-8562-ccdf33817fe3#244,244,\home\openclaw\.claude\projects\-home-openclaw-code-tuicraft\9148bea6-f465-4ed4-8562-ccdf33817fe3\tool-results\bvyejlppa.txt,,,240,0,0,0
9191cbda-fdd5-41ea-8c6a-d8e7fa6d3b23,9191cbda-fdd5-41ea-8c6a-d8e7fa6d3b23#53,53,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\strategy\push_common.go,,,50,0,0,0
93640acd-413a-4562-a828-8d751994773a,93640acd-413a-4562-a828-8d751994773a#97,97,\Users\ajaxdavis\repos\tpmjs\tpmjs\apps\web\src\app\api\[username]\agents\[agentSlug]\conversation\[conversationId]\route.ts,,,94,0,0,0
93ab4d2e-a88c-4d2c-b17a-f26bb4cbc8f3,93ab4d2e-a88c-4d2c-b17a-f26bb4cbc8f3#17,17,\home\openclaw\.claude\projects\-home-openclaw-code-tuicraft\93ab4d2e-a88c-4d2c-b17a-f26bb4cbc8f3\tool-results\toolu_01BFuTDpyGmBUPPmRqqg231C.txt,,,12,0,0,0
93fc46d9-8e82-41f1-8e84-083ce0a3668e,93fc46d9-8e82-41f1-8e84-083ce0a3668e#1713,1713,\Users\melagiri\Workspace\codeInsights\code-insights\cli\CHANGELOG.md,,,1671,0,0,0
94203a9b-790b-40eb-beb0-51c1be044715,94203a9b-790b-40eb-beb0-51c1be044715#37,37,\Users\marcus\conductor\workspaces\brain\dubai-v2\tests\acceptance\coding-agent-orchestrator\orchestrator-test-kit.ts,,,19,0,0,0
94721c6d-b20d-46b5-bed2-b54d83a5695d,94721c6d-b20d-46b5-bed2-b54d83a5695d#122,122,\home\armel\Projects\OSS\bmad-module-skill-forge\src\workflows\setup-forge\steps-c\step-03-auto-index.md,,,57,0,0,0
94721c6d-b20d-46b5-bed2-b54d83a5695d,94721c6d-b20d-46b5-bed2-b54d83a5695d#374,374,\home\armel\Projects\OSS\bmad-module-skill-forge\README.md,,,370,0,0,0
94d64be2-ff70-405d-bb7e-812042b48f28,94d64be2-ff70-405d-bb7e-812042b48f28#182,182,\home\armel\Projects\OSS\bmad-module-skill-forge\src\skf-quick-skill\steps-c\step-01-resolve-target.md,,,179,0,0,0
95583c67-e96f-4380-a79c-1b7c637d7939,95583c67-e96f-4380-a79c-1b7c637d7939#421,421,\Users\ajaxdavis\repos\tpmjs\tpmjs\packages\tools\official\page-brief\src\index.ts,,,418,0,0,0
95583c67-e96f-4380-a79c-1b7c637d7939,95583c67-e96f-4380-a79c-1b7c637d7939#1727,1727,\Users\ajaxdavis\repos\tpmjs\tpmjs\apps\web\src\lib\agents\build-tools.ts,,,1724,0,0,0
95583c67-e96f-4380-a79c-1b7c637d7939,95583c67-e96f-4380-a79c-1b7c637d7939#2545,2545,\private\tmp\claude-501\-Users-ajaxdavis-repos-tpmjs-tpmjs\tasks\bbf157d.output,,,2540,0,0,0
95a3e71a-da48-4b05-a1e0-a11b48c8a85c,95a3e71a-da48-4b05-a1e0-a11b48c8a85c#337,337,\Users\135yshr\projects\135yshr\documents\.textlintrc.json,,,330,0,0,0
9661b2fb-5bb6-4602-a5b3-815c84e4820a,9661b2fb-5bb6-4602-a5b3-815c84e4820a#779,779,\Users\marcus\conductor\workspaces\brain\tyler-v1\app\src\server\workspace\workspace-routes.ts,,,777,0,0,0
96b1cb90-1605-4bd5-9208-89d4e6257acc,96b1cb90-1605-4bd5-9208-89d4e6257acc#695,695,\Users\tslater\.claude-code-zero\notebooklm-connector\data-path,,,670,0,0,0
9716c002-b38f-439b-8987-06b80ae00d4d,9716c002-b38f-439b-8987-06b80ae00d4d#203,203,\Users\marcus\conductor\workspaces\brain-v1\seoul-v1\docs\feature\llm-proxy\roadmap.yaml,,,199,0,0,0
97b27f7f-6011-4ba8-a387-df80a0d0f427,97b27f7f-6011-4ba8-a387-df80a0d0f427#534,534,\Users\marcus\conductor\workspaces\brain-v1\el-paso-v1\docs\research\intent-rar-mcp-tool-gating.md,,,532,0,0,0
97b27f7f-6011-4ba8-a387-df80a0d0f427,97b27f7f-6011-4ba8-a387-df80a0d0f427#536,536,\Users\marcus\conductor\workspaces\brain-v1\el-paso-v1\docs\research\intent-rar-mcp-tool-gating.md,,,534,0,0,0
97b27f7f-6011-4ba8-a387-df80a0d0f427,97b27f7f-6011-4ba8-a387-df80a0d0f427#1181,1181,\Users\marcus\conductor\workspaces\brain-v1\el-paso-v1\tests\acceptance\agent-mcp-governance.test.ts,,,1179,0,0,0
97b27f7f-6011-4ba8-a387-df80a0d0f427,97b27f7f-6011-4ba8-a387-df80a0d0f427#1185,1185,\Users\marcus\conductor\workspaces\brain-v1\el-paso-v1\tests\acceptance\agent-mcp-governance.test.ts,,,1181,0,0,0
97b27f7f-6011-4ba8-a387-df80a0d0f427,97b27f7f-6011-4ba8-a387-df80a0d0f427#2792,2792,\Users\marcus\conductor\workspaces\brain-v1\el-paso-v1\app\src\server\orchestrator\sandbox-adapter.ts,,,2759,0,0,0
98709d81-e68a-4207-a2be-0f6bb08d4a92,98709d81-e68a-4207-a2be-0f6bb08d4a92#280,280,E:\projects\ado-git-repo-insights\LOCAL_CI_PARITY_INVARIANTS.md,,,278,0,0,0
999ab42a-04d4-476f-aed0-d91519dd2d9c,999ab42a-04d4-476f-aed0-d91519dd2d9c#24,24,\Users\rdurst\.REDACTED.caffeine,,,10,0,0,0
999ab42a-04d4-476f-aed0-d91519dd2d9c,999ab42a-04d4-476f-aed0-d91519dd2d9c#31,31,\Users\rdurst\.REDACTED.caffeine,,,24,0,0,0
999ab42a-04d4-476f-aed0-d91519dd2d9c,999ab42a-04d4-476f-aed0-d91519dd2d9c#36,36,\Users\rdurst\.REDACTED.caffeine,,,31,0,0,0
999ab42a-04d4-476f-aed0-d91519dd2d9c,999ab42a-04d4-476f-aed0-d91519dd2d9c#115,115,\Users\rdurst\.REDACTED.gleam,,,112,0,0,0
999ab42a-04d4-476f-aed0-d91519dd2d9c,999ab42a-04d4-476f-aed0-d91519dd2d9c#167,167,\Users\rdurst\.REDACTED.ts,,,164,0,0,0
9a45157b-5b64-4a61-a421-07c0ef8c2f46,9a45157b-5b64-4a61-a421-07c0ef8c2f46#16,16,\Users\marcus\conductor\workspaces\brain-v1\havana-v4\.context\attachments\acceptance-tests__objective-behavior__67061288225.log,,,14,0,0,0
9a544f58-48c8-4c6e-b193-59716fe328ea,9a544f58-48c8-4c6e-b193-59716fe328ea#239,239,\Users\alisha\Projects\devenv\cli\cmd\entire\cli\agent\factoryaidroid\lifecycle.go,,,236,0,0,0
9a5ec5e9-2dfe-4caf-9ef9-8cbbd954bf95,9a5ec5e9-2dfe-4caf-9ef9-8cbbd954bf95#324,324,\Users\yorrickjansen\work\claude-code-plugins\dev-loop\commands\workflow.md,,,319,0,0,0
9b76417d-a646-4737-a9ec-8aa94abe0a1c,9b76417d-a646-4737-a9ec-8aa94abe0a1c#61,61,\Users\evisdrenova\code\entire\devenv\cli\.golangci.yaml,,,58,0,0,0
9b831ce8-f8c2-46c9-9cb9-c912148d7e8d,9b831ce8-f8c2-46c9-9cb9-c912148d7e8d#515,515,C:\Users\petep\.claude\projects\E--projects-ado-git-repo-insights\9b831ce8-f8c2-46c9-9cb9-c912148d7e8d\tool-results\bm58q3j2r.txt,,,513,0,0,0
9b854080-5799-41cb-91c1-a3714b4bb75f,9b854080-5799-41cb-91c1-a3714b4bb75f#27,27,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\strategy\manual_commit_session.go,,,15,0,0,0
9b854080-5799-41cb-91c1-a3714b4bb75f,9b854080-5799-41cb-91c1-a3714b4bb75f#31,31,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\strategy\manual_commit_session.go,,,27,0,0,0
9ba7b4a4-9be0-4ad2-b835-648269d3ebad,9ba7b4a4-9be0-4ad2-b835-648269d3ebad#321,321,\Users\soph\Work\entire\devenv\cli_worktree1\cmd\entire\cli\agent\opencode\hooks.go,,,284,0,0,0
9ba7b4a4-9be0-4ad2-b835-648269d3ebad,9ba7b4a4-9be0-4ad2-b835-648269d3ebad#323,323,\Users\soph\Work\entire\devenv\cli_worktree1\cmd\entire\cli\strategy\hooks.go,,,288,0,0,0
9ba7b4a4-9be0-4ad2-b835-648269d3ebad,9ba7b4a4-9be0-4ad2-b835-648269d3ebad#340,340,\Users\soph\.REDACTED.txt,,,335,0,0,0
9ba7b4a4-9be0-4ad2-b835-648269d3ebad,9ba7b4a4-9be0-4ad2-b835-648269d3ebad#348,348,\Users\soph\Work\entire\devenv\cli_worktree1\cmd\entire\cli\agent\opencode\lifecycle.go,,,302,0,0,0
9be0dcd5-396f-4c21-a465-3c3ddb204776,9be0dcd5-396f-4c21-a465-3c3ddb204776#4,4,\Users\kk\indie\portfolio\src\app\research\research-client.tsx,1405,20,2,0,0,0
9c30bc08-20ec-4370-b992-642b4eda7d22,9c30bc08-20ec-4370-b992-642b4eda7d22#19,19,\Users\marc\.claude\projects\-Users-marc-conductor-workspaces-rudel-kingston-v1\9c30bc08-20ec-4370-b992-642b4eda7d22\tool-results\mcp-conductor-GetWorkspaceDiff-1774189266504.txt,,,17,0,0,0
9c30bc08-20ec-4370-b992-642b4eda7d22,9c30bc08-20ec-4370-b992-642b4eda7d22#21,21,\Users\marc\.claude\projects\-Users-marc-conductor-workspaces-rudel-kingston-v1\9c30bc08-20ec-4370-b992-642b4eda7d22\tool-results\mcp-conductor-GetWorkspaceDiff-1774189266504.txt,,,19,0,0,0
9c4d622b-d13e-4838-88a9-da54b05b2056,9c4d622b-d13e-4838-88a9-da54b05b2056#21,21,\Users\michael\.claude\projects\-Users-michael-Code-cipher-box\9c4d622b-d13e-4838-88a9-da54b05b2056\tool-results\bu9sbwezr.txt,,,19,0,0,0
