session_id,turn_id,turn_number,norm_path,offset,limit,prev_turn_number,between_edit_count,input_tokens,output_tokens
bb848119-713c-4f46-850e-17a9e83d65de,bb848119-713c-4f46-850e-17a9e83d65de#1497,1497,\Users\marcus\conductor\workspaces\brain-v1\munich-v2\docs\feature\agent-creation\distill\wave-decisions.md,,,19,13,0,0
bb848119-713c-4f46-850e-17a9e83d65de,bb848119-713c-4f46-850e-17a9e83d65de#1552,1552,\Users\marcus\conductor\workspaces\brain-v1\munich-v2\app\src\client\components\agent\agent-card.test.tsx,,,1549,0,0,0
bd15ad4a-502c-4511-8dba-776fec8bfac2,bd15ad4a-502c-4511-8dba-776fec8bfac2#345,345,\home\kevin\.claude\projects\-home-kevin-marin-harbor\memory\harbor-eval.md,,,56,6,0,0
bd5a8375-579d-44f0-b2b4-3eb572aa2216,bd5a8375-579d-44f0-b2b4-3eb572aa2216#109,109,\Users\arvos\Tactic\workspaces\workspace-entire-local-cli\entire-local\pkg\ui\dashboard\checkpoint_detail.go,,,28,6,0,0
be1a671d-878b-448a-8fe0-b0955b37cc5a,be1a671d-878b-448a-8fe0-b0955b37cc5a#428,428,\Users\marcus\conductor\workspaces\brain-v1\jerusalem\tests\unit\telemetry-logger.test.ts,,,65,0,0,0
be1d9f38-0ba5-4162-8f87-ceecc129ae17,be1d9f38-0ba5-4162-8f87-ceecc129ae17#98,98,\Users\baotoq\Work\micro-commerce\src\MicroCommerce.ApiService.Tests\Integration\Cart\CartEndpointsTests.cs,,,25,0,0,0
be88d394-a5f7-472e-b99d-76d74b31317a,be88d394-a5f7-472e-b99d-76d74b31317a#254,254,\Users\melagiri\Workspace\codeInsights\code-insights\cli\CHANGELOG.md,,,230,0,0,0
bf4e8ab4-5e81-467d-a80a-52e3ed92a3a8,bf4e8ab4-5e81-467d-a80a-52e3ed92a3a8#184,184,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\strategy\rewind_test.go,,,55,0,0,0
bf782b2f-e367-4b3e-983f-f44a69c91c4d,bf782b2f-e367-4b3e-983f-f44a69c91c4d#426,426,\Users\michael\Code\cipher-box\apps\api\src\shares\shares.service.spec.ts,,,410,0,0,0
bf80d8b5-5ea1-4b4f-a3aa-1bc5517ecfdd,bf80d8b5-5ea1-4b4f-a3aa-1bc5517ecfdd#227,227,\Users\anshumanbiswas\play\taskai\api\internal\config\config.go,,,224,0,0,0
bfd94920-d7ff-4667-b318-1eeee120e138,bfd94920-d7ff-4667-b318-1eeee120e138#1171,1171,\Users\rdurst\.REDACTED.ts,,,1166,0,0,0
bfd94920-d7ff-4667-b318-1eeee120e138,bfd94920-d7ff-4667-b318-1eeee120e138#1176,1176,\Users\rdurst\.REDACTED.ts,,,1171,0,0,0
bfd94920-d7ff-4667-b318-1eeee120e138,bfd94920-d7ff-4667-b318-1eeee120e138#1178,1178,\Users\rdurst\.REDACTED.ts,,,1176,0,0,0
bfd94920-d7ff-4667-b318-1eeee120e138,bfd94920-d7ff-4667-b318-1eeee120e138#1634,1634,\Users\rdurst\.claude-squad\worktrees\rdurst\cli_1893f520fb5c2318\caffeine_lang\src\caffeine_lang\codegen\datadog.gleam,,,1304,12,0,0
bfee0e47-bc6e-43f0-b4e3-88d679e0e876,bfee0e47-bc6e-43f0-b4e3-88d679e0e876#60,60,\Users\pc035860\code\cee\specs\brainstorm\brainstorm-continuous-scroll.md,,,35,0,0,0
c003c0f7-ec1d-4137-9403-cfce2d27bf84,c003c0f7-ec1d-4137-9403-cfce2d27bf84#504,504,E:\projects\ado-git-repo-insights\pyproject.toml,107,50,476,2,0,0
c11e46cf-6955-41ce-a924-1af4ecd2d35a,c11e46cf-6955-41ce-a924-1af4ecd2d35a#21,21,\Users\jeevanpillay\Code\@lightfastai\lightfast\thoughts\shared\plans\2026-04-08-initial-changelog-entry.md,,,6,0,0,0
c124c6f9-e1a5-4ef8-ab49-20d6db3fe0a4,c124c6f9-e1a5-4ef8-ab49-20d6db3fe0a4#116,116,\Users\penso\.claude\projects\-Users-penso--superset-worktrees-moltis-jeweled-wake\c124c6f9-e1a5-4ef8-ab49-20d6db3fe0a4\tool-results\ba34p1i41.txt,,,112,0,0,0
c124c6f9-e1a5-4ef8-ab49-20d6db3fe0a4,c124c6f9-e1a5-4ef8-ab49-20d6db3fe0a4#250,250,\Users\penso\.superset\worktrees\moltis\jeweled-wake\crates\tools\src\sandbox\tests\core.rs,,,207,6,0,0
c1da937f-054a-4056-a262-b2f5cd5fd482,c1da937f-054a-4056-a262-b2f5cd5fd482#163,163,\Users\ujuc\repos\agent-stuff\docs\system-rules.md,,,153,0,0,0
c23d0f0d-9469-4467-81b1-345ef7b39768,c23d0f0d-9469-4467-81b1-345ef7b39768#21,21,\home\ashish\gitea\gfetch\pkg\gsync\syncer_test.go,,,18,0,0,0
c23d0f0d-9469-4467-81b1-345ef7b39768,c23d0f0d-9469-4467-81b1-345ef7b39768#46,46,\home\ashish\gitea\gfetch\pkg\gsync\openvox_test.go,,,15,6,0,0
c2b42650-0da6-4bd8-b467-ae9d5443f387,c2b42650-0da6-4bd8-b467-ae9d5443f387#336,336,\Users\rav\projects\marin\lib\marin\src\marin\execution\__init__.py,,,108,15,0,0
c2b42650-0da6-4bd8-b467-ae9d5443f387,c2b42650-0da6-4bd8-b467-ae9d5443f387#477,477,\Users\rav\projects\marin\lib\marin\src\marin\execution\__init__.py,,,336,11,0,0
c2b42650-0da6-4bd8-b467-ae9d5443f387,c2b42650-0da6-4bd8-b467-ae9d5443f387#735,735,\Users\rav\projects\marin\lib\marin\src\marin\execution\step_runner.py,,,718,0,0,0
c2ce7425-c557-4768-bf9d-604ce4d0824e,c2ce7425-c557-4768-bf9d-604ce4d0824e#275,275,\Users\marc\conductor\workspaces\rudel\porto-v1\apps\cli\src\commands\hook-upload.ts,,,272,0,0,0
c3126a8e-835a-47af-9240-56a17f278432,c3126a8e-835a-47af-9240-56a17f278432#252,252,\home\listellm\repos\panthrocorp\openclaw-skills\.github\workflows\release-please.yml,,,230,1,0,0
c321433f-c2b7-41a7-bab7-40556c531d01,c321433f-c2b7-41a7-bab7-40556c531d01#128,128,\Users\michael\Code\cipher-box\tests\web-e2e\utils\wallet-login-helpers.ts,,,126,0,0,0
c321433f-c2b7-41a7-bab7-40556c531d01,c321433f-c2b7-41a7-bab7-40556c531d01#500,500,\Users\michael\Code\cipher-box\.learnings\2026-03-29-staging-load-test-throttle-bypass.md,,,498,0,0,0
c330798c-ab40-490c-8805-6ed8f1747898,c330798c-ab40-490c-8805-6ed8f1747898#95,95,\private\tmp\claude-501\-Users-michael-Code-cipher-box\9e367a0f-780f-408b-8cb7-2c378e3aadfb\tasks\bxce25ohj.output,,,91,0,0,0
c330798c-ab40-490c-8805-6ed8f1747898,c330798c-ab40-490c-8805-6ed8f1747898#124,124,\private\tmp\claude-501\-Users-michael-Code-cipher-box\9e367a0f-780f-408b-8cb7-2c378e3aadfb\tasks\b4d4fc16f.output,,,114,0,0,0
c330798c-ab40-490c-8805-6ed8f1747898,c330798c-ab40-490c-8805-6ed8f1747898#133,133,\private\tmp\claude-501\-Users-michael-Code-cipher-box\9e367a0f-780f-408b-8cb7-2c378e3aadfb\tasks\bzxlhsxyt.output,,,129,0,0,0
c330798c-ab40-490c-8805-6ed8f1747898,c330798c-ab40-490c-8805-6ed8f1747898#348,348,\Users\michael\Code\cipher-box\.github\workflows\release-gate.yml,,,334,0,0,0
c330798c-ab40-490c-8805-6ed8f1747898,c330798c-ab40-490c-8805-6ed8f1747898#350,350,\Users\michael\Code\cipher-box\.github\workflows\e2e.yml,,,336,0,0,0
c330798c-ab40-490c-8805-6ed8f1747898,c330798c-ab40-490c-8805-6ed8f1747898#354,354,\Users\michael\Code\cipher-box\.github\workflows\release-gate.yml,,,348,0,0,0
c330798c-ab40-490c-8805-6ed8f1747898,c330798c-ab40-490c-8805-6ed8f1747898#380,380,\Users\michael\Code\cipher-box\.github\workflows\e2e.yml,,,350,2,0,0
c330798c-ab40-490c-8805-6ed8f1747898,c330798c-ab40-490c-8805-6ed8f1747898#403,403,\Users\michael\Code\cipher-box\.github\workflows\e2e.yml,,,385,0,0,0
c330798c-ab40-490c-8805-6ed8f1747898,c330798c-ab40-490c-8805-6ed8f1747898#434,434,\Users\michael\Code\cipher-box\.github\workflows\desktop-e2e.yml,,,425,0,0,0
c400c8b9-473c-4d57-8c4c-1fd091b71d13,c400c8b9-473c-4d57-8c4c-1fd091b71d13#144,144,\Users\shunkakinoki\dotfiles\home-manager\services\cliproxyapi\scripts\keychain-sync.sh,,,47,0,0,0
c416999c-7139-42e8-b79d-b27199f57694,c416999c-7139-42e8-b79d-b27199f57694#165,165,\Users\marc\conductor\workspaces\rudel\kampala\packages\ch-schema\scripts\duplicate_org.sql,,,24,41,0,0
c4a6d0ff-2c86-4f56-8509-c4737bcb5768,c4a6d0ff-2c86-4f56-8509-c4737bcb5768#113,113,\Users\paul\src\entireio\completion-stanza-manager\cmd\entire\cli\stanza_test.go,,,14,9,0,0
c53340f6-9e8a-4410-b6ef-920bb26b2b12,c53340f6-9e8a-4410-b6ef-920bb26b2b12#83,83,\Users\marc\conductor\workspaces\rudel\lima\apps\web\src\pages\dashboard\OrganizationPage.tsx,,,23,6,0,0
c551cf96-b121-495b-b191-6ca6784fe2e1,c551cf96-b121-495b-b191-6ca6784fe2e1#435,435,\Users\dip\Repositories\cli\.entire\REVIEW.md,,,4,13,0,0
c551cf96-b121-495b-b191-6ca6784fe2e1,c551cf96-b121-495b-b191-6ca6784fe2e1#628,628,\Users\dip\Repositories\cli\cmd\entire\cli\summarize\claude.go,,,537,0,0,0
c551cf96-b121-495b-b191-6ca6784fe2e1,c551cf96-b121-495b-b191-6ca6784fe2e1#803,803,\Users\dip\Repositories\cli\cmd\entire\cli\settings\settings_test.go,,,800,0,0,0
c551cf96-b121-495b-b191-6ca6784fe2e1,c551cf96-b121-495b-b191-6ca6784fe2e1#806,806,\Users\dip\Repositories\cli\cmd\entire\cli\settings\settings_test.go,,,803,0,0,0
c551cf96-b121-495b-b191-6ca6784fe2e1,c551cf96-b121-495b-b191-6ca6784fe2e1#871,871,\Users\dip\Repositories\cli\cmd\entire\cli\summarize\claude.go,,,628,15,0,0
c551cf96-b121-495b-b191-6ca6784fe2e1,c551cf96-b121-495b-b191-6ca6784fe2e1#1556,1556,\Users\dip\Repositories\cli\cmd\entire\cli\wingman.go,,,66,45,0,0
c551cf96-b121-495b-b191-6ca6784fe2e1,c551cf96-b121-495b-b191-6ca6784fe2e1#1857,1857,\Users\dip\Repositories\cli\.entire\REVIEW.md,,,435,46,0,0
c551cf96-b121-495b-b191-6ca6784fe2e1,c551cf96-b121-495b-b191-6ca6784fe2e1#2499,2499,\Users\dip\Repositories\cli\.entire\REVIEW.md,,,1857,22,0,0
c5d66b43-ed9f-4ff9-9883-5cd3bed5792c,c5d66b43-ed9f-4ff9-9883-5cd3bed5792c#89,89,\Users\alisha\Projects\devenv\cli\.claude\plugins\agent-integration\.claude-plugin\plugin.json,,,10,3,0,0
c5ec7cc8-d169-472a-b895-ca3b67cb44bf,c5ec7cc8-d169-472a-b895-ca3b67cb44bf#181,181,\Users\junjie\research\ClawCorp\agents\architect\profile.json,,,168,0,0,0
c5ec7cc8-d169-472a-b895-ca3b67cb44bf,c5ec7cc8-d169-472a-b895-ca3b67cb44bf#271,271,\Users\junjie\research\ClawCorp\server\src\routes\delegate.ts,,,145,7,0,0
c5ee95d1-03b2-4571-938e-b145c5144301,c5ee95d1-03b2-4571-938e-b145c5144301#51,51,\Users\ujuc\.config\dotrc\agents\claude\skills\generate-claude-md\SKILL.md,,,34,0,0,0
c60e3f8e-333d-40f6-9b77-1141b1fb9025,c60e3f8e-333d-40f6-9b77-1141b1fb9025#194,194,\Users\d.wenzel\projekt\zug13\app\vendor\cpsit\quality-tools\src\Service\FilesystemService.php,,,25,18,0,0
c60e3f8e-333d-40f6-9b77-1141b1fb9025,c60e3f8e-333d-40f6-9b77-1141b1fb9025#237,237,\Users\d.wenzel\projekt\zug13\app\vendor\cpsit\quality-tools\src\Service\SecurityService.php,,,198,0,0,0
c60e3f8e-333d-40f6-9b77-1141b1fb9025,c60e3f8e-333d-40f6-9b77-1141b1fb9025#239,239,\Users\d.wenzel\projekt\zug13\app\vendor\cpsit\quality-tools\src\Service\PathResolutionService.php,,,196,0,0,0
c60e3f8e-333d-40f6-9b77-1141b1fb9025,c60e3f8e-333d-40f6-9b77-1141b1fb9025#374,374,\Users\d.wenzel\projekt\zug13\app\vendor\cpsit\quality-tools\src\Service\SecurityService.php,,,237,7,0,0
c60e3f8e-333d-40f6-9b77-1141b1fb9025,c60e3f8e-333d-40f6-9b77-1141b1fb9025#376,376,\Users\d.wenzel\projekt\zug13\app\vendor\cpsit\quality-tools\src\Service\FilesystemService.php,,,194,7,0,0
c60e3f8e-333d-40f6-9b77-1141b1fb9025,c60e3f8e-333d-40f6-9b77-1141b1fb9025#534,534,\Users\d.wenzel\projekt\zug13\app\vendor\cpsit\quality-tools\src\Service\FilesystemService.php,,,376,0,0,0
c60e3f8e-333d-40f6-9b77-1141b1fb9025,c60e3f8e-333d-40f6-9b77-1141b1fb9025#536,536,\Users\d.wenzel\projekt\zug13\app\vendor\cpsit\quality-tools\src\Service\SecurityService.php,,,374,0,0,0
c60e3f8e-333d-40f6-9b77-1141b1fb9025,c60e3f8e-333d-40f6-9b77-1141b1fb9025#538,538,\Users\d.wenzel\projekt\zug13\app\vendor\cpsit\quality-tools\src\Service\PathResolutionService.php,,,239,7,0,0
c60e3f8e-333d-40f6-9b77-1141b1fb9025,c60e3f8e-333d-40f6-9b77-1141b1fb9025#542,542,\Users\d.wenzel\projekt\zug13\app\vendor\cpsit\quality-tools\src\Configuration\ConfigurationLoader.php,,,204,7,0,0
c60e3f8e-333d-40f6-9b77-1141b1fb9025,c60e3f8e-333d-40f6-9b77-1141b1fb9025#550,550,\Users\d.wenzel\projekt\zug13\app\vendor\cpsit\quality-tools\src\Service\FilesystemService.php,,,534,0,0,0
c60e3f8e-333d-40f6-9b77-1141b1fb9025,c60e3f8e-333d-40f6-9b77-1141b1fb9025#552,552,\Users\d.wenzel\projekt\zug13\app\vendor\cpsit\quality-tools\src\Service\SecurityService.php,,,536,0,0,0
c60e3f8e-333d-40f6-9b77-1141b1fb9025,c60e3f8e-333d-40f6-9b77-1141b1fb9025#560,560,\Users\d.wenzel\projekt\zug13\app\vendor\cpsit\quality-tools\src\Service,,,546,0,0,0
c60e3f8e-333d-40f6-9b77-1141b1fb9025,c60e3f8e-333d-40f6-9b77-1141b1fb9025#570,570,\Users\d.wenzel\projekt\zug13\app\vendor\cpsit\quality-tools\src\Exception\SecurityException.php,,,241,7,0,0
c60e3f8e-333d-40f6-9b77-1141b1fb9025,c60e3f8e-333d-40f6-9b77-1141b1fb9025#574,574,\Users\d.wenzel\projekt\zug13\app\vendor\cpsit\quality-tools\src\Utility\PathScanner.php,,,212,7,0,0
c60e3f8e-333d-40f6-9b77-1141b1fb9025,c60e3f8e-333d-40f6-9b77-1141b1fb9025#627,627,\Users\d.wenzel\projekt\zug13\app\vendor\cpsit\quality-tools\src\Service\FilesystemService.php,,,550,3,0,0
c60e3f8e-333d-40f6-9b77-1141b1fb9025,c60e3f8e-333d-40f6-9b77-1141b1fb9025#635,635,\Users\d.wenzel\projekt\zug13\app\vendor\cpsit\quality-tools\src\Service\PathResolutionService.php,,,538,4,0,0
c60e3f8e-333d-40f6-9b77-1141b1fb9025,c60e3f8e-333d-40f6-9b77-1141b1fb9025#654,654,\Users\d.wenzel\projekt\zug13\app\vendor\cpsit\quality-tools\src\Service\FilesystemService.php,,,627,2,0,0
c60e3f8e-333d-40f6-9b77-1141b1fb9025,c60e3f8e-333d-40f6-9b77-1141b1fb9025#656,656,\Users\d.wenzel\projekt\zug13\app\vendor\cpsit\quality-tools\src\Service\PathResolutionService.php,,,635,1,0,0
c60e3f8e-333d-40f6-9b77-1141b1fb9025,c60e3f8e-333d-40f6-9b77-1141b1fb9025#662,662,\Users\d.wenzel\projekt\zug13\app\vendor\cpsit\quality-tools\tests\Unit\Service\SecurityServiceTest.php,,,245,12,0,0
c60e3f8e-333d-40f6-9b77-1141b1fb9025,c60e3f8e-333d-40f6-9b77-1141b1fb9025#671,671,\Users\d.wenzel\projekt\zug13\app\vendor\cpsit\quality-tools\docs\plan\review\2026-02-22\circular-dependency-elimination-plan.md,,,648,0,0,0
c60e3f8e-333d-40f6-9b77-1141b1fb9025,c60e3f8e-333d-40f6-9b77-1141b1fb9025#673,673,\Users\d.wenzel\projekt\zug13\app\vendor\cpsit\quality-tools\docs\plan\review\2026-02-22\secure-path-resolution-architecture-review.md,,,650,0,0,0
c60e3f8e-333d-40f6-9b77-1141b1fb9025,c60e3f8e-333d-40f6-9b77-1141b1fb9025#675,675,\Users\d.wenzel\projekt\zug13\app\vendor\cpsit\quality-tools\src\Service\SecurityService.php,,,652,0,0,0
c60e3f8e-333d-40f6-9b77-1141b1fb9025,c60e3f8e-333d-40f6-9b77-1141b1fb9025#677,677,\Users\d.wenzel\projekt\zug13\app\vendor\cpsit\quality-tools\src\Service\FilesystemService.php,,,654,0,0,0
c60e3f8e-333d-40f6-9b77-1141b1fb9025,c60e3f8e-333d-40f6-9b77-1141b1fb9025#679,679,\Users\d.wenzel\projekt\zug13\app\vendor\cpsit\quality-tools\src\Service\PathResolutionService.php,,,656,0,0,0
c60e3f8e-333d-40f6-9b77-1141b1fb9025,c60e3f8e-333d-40f6-9b77-1141b1fb9025#695,695,\Users\d.wenzel\projekt\zug13\app\vendor\cpsit\quality-tools\docs\plan\review\2026-02-22\secure-path-resolution-architecture-review.md,,,673,0,0,0
c60e3f8e-333d-40f6-9b77-1141b1fb9025,c60e3f8e-333d-40f6-9b77-1141b1fb9025#891,891,\Users\d.wenzel\projekt\zug13\app\vendor\cpsit\quality-tools\tests\Unit\FilesystemTestCase.php,,,378,31,0,0
c60e3f8e-333d-40f6-9b77-1141b1fb9025,c60e3f8e-333d-40f6-9b77-1141b1fb9025#971,971,\Users\d.wenzel\projekt\zug13\app\vendor\cpsit\quality-tools\tests\Unit\Service\SecurityServicePathValidationTest.php,,,247,49,0,0
c60e3f8e-333d-40f6-9b77-1141b1fb9025,c60e3f8e-333d-40f6-9b77-1141b1fb9025#988,988,\Users\d.wenzel\projekt\zug13\app\vendor\cpsit\quality-tools\tests\Integration\Security\SecurityIntegrationTest.php,,,249,50,0,0
c60e3f8e-333d-40f6-9b77-1141b1fb9025,c60e3f8e-333d-40f6-9b77-1141b1fb9025#1007,1007,\Users\d.wenzel\projekt\zug13\app\vendor\cpsit\quality-tools\docs\plan\review\2026-02-22\circular-dependency-elimination-plan.md,,,671,42,0,0
c60e3f8e-333d-40f6-9b77-1141b1fb9025,c60e3f8e-333d-40f6-9b77-1141b1fb9025#1016,1016,\Users\d.wenzel\projekt\zug13\app\vendor\cpsit\quality-tools\docs\plan\review\2026-02-22\circular-dependency-elimination-plan.md,,,1007,0,0,0
c60e3f8e-333d-40f6-9b77-1141b1fb9025,c60e3f8e-333d-40f6-9b77-1141b1fb9025#1150,1150,\Users\d.wenzel\projekt\zug13\app\vendor\cpsit\quality-tools\src\Service\ToolConfigurationValidationService.php,1,50,85,85,0,0
c60e3f8e-333d-40f6-9b77-1141b1fb9025,c60e3f8e-333d-40f6-9b77-1141b1fb9025#1422,1422,\Users\d.wenzel\projekt\zug13\app\vendor\cpsit\quality-tools\src\Service\ToolConfigurationValidationService.php,1,50,1150,32,0,0
c60e3f8e-333d-40f6-9b77-1141b1fb9025,c60e3f8e-333d-40f6-9b77-1141b1fb9025#1949,1949,\Users\d.wenzel\projekt\zug13\app\vendor\cpsit\quality-tools\src\Service\TemporaryFile.php,,,994,93,0,0
c60e3f8e-333d-40f6-9b77-1141b1fb9025,c60e3f8e-333d-40f6-9b77-1141b1fb9025#1991,1991,\Users\d.REDACTED.md,,,5,163,0,0
c60e3f8e-333d-40f6-9b77-1141b1fb9025,c60e3f8e-333d-40f6-9b77-1141b1fb9025#2019,2019,\Users\d.wenzel\projekt\zug13\app\vendor\cpsit\quality-tools\config\schema\quality-tools.json,,,1985,3,0,0
c60e3f8e-333d-40f6-9b77-1141b1fb9025,c60e3f8e-333d-40f6-9b77-1141b1fb9025#2042,2042,\Users\d.REDACTED.md,,,1991,3,0,0
c683d2ef-4011-4291-9f38-2958c2cafc25,c683d2ef-4011-4291-9f38-2958c2cafc25#62,62,\Users\stephanostsoucas\gossamer\app\src\renderer\src\screens\SessionDetail.tsx,,,60,0,0,0
c6fec2ba-5dce-4f48-942a-7721390a276a,c6fec2ba-5dce-4f48-942a-7721390a276a#128,128,E:\projects\ado-git-repo-insights\extension\ui\modules\charts\summary-cards.ts,,,50,22,0,0
c6fec2ba-5dce-4f48-942a-7721390a276a,c6fec2ba-5dce-4f48-942a-7721390a276a#1542,1542,E:\projects\ado-git-repo-insights\extension\ui\modules\metrics.ts,350,45,826,107,0,0
c7344a85-36a9-4ed1-9273-ab1f3150606f,c7344a85-36a9-4ed1-9273-ab1f3150606f#22,22,\home\lan\workspace\projects\wxt-apps\LuminTime\wxt.config.ts,,,9,0,0,0
c74c5100-0a8e-4d4d-8cec-8cf3e5982e0f,c74c5100-0a8e-4d4d-8cec-8cf3e5982e0f#177,177,\Users\michael\Code\cipher-box\crates\fuse\src\helpers.rs,,,175,0,0,0
c7689619-d031-4131-8e6a-107f63328c96,c7689619-d031-4131-8e6a-107f63328c96#481,481,\Users\shakirulhkhan\Documents\Developer\experiments\trackix\Cargo.toml,,,420,2,0,0
c7689619-d031-4131-8e6a-107f63328c96,c7689619-d031-4131-8e6a-107f63328c96#518,518,\Users\shakirulhkhan\Documents\Developer\experiments\trackix\src\routes\mod.rs,,,254,10,0,0
c7689619-d031-4131-8e6a-107f63328c96,c7689619-d031-4131-8e6a-107f63328c96#599,599,\Users\shakirulhkhan\Documents\Developer\experiments\trackix\src\db\clickhouse.rs,,,490,2,0,0
c7689619-d031-4131-8e6a-107f63328c96,c7689619-d031-4131-8e6a-107f63328c96#635,635,\Users\shakirulhkhan\Documents\Developer\experiments\trackix\.env.example,,,561,1,0,0
c7bfdbc9-356b-4fc5-b641-a192f8336a04,c7bfdbc9-356b-4fc5-b641-a192f8336a04#62,62,\Users\jeevanpillay\Code\@lightfastai\lightfast\thoughts\shared\plans\2026-04-07-orpc-observability-middleware.md,,,60,0,0,0
c8328e0a-366a-46e9-a1b2-518e0d53294e,c8328e0a-366a-46e9-a1b2-518e0d53294e#476,476,\Users\michael\Code\cipher-box\tests\e2e\test-results\mfa-flows-MFA-flows-mfa-TC-7673e-et-login-and-MFA-enrollment-chromium\test-failed-1.png,,,288,3,0,0
c8328e0a-366a-46e9-a1b2-518e0d53294e,c8328e0a-366a-46e9-a1b2-518e0d53294e#782,782,\Users\michael\Code\cipher-box\apps\web\src\lib\api\client.ts,,,646,2,0,0
c8328e0a-366a-46e9-a1b2-518e0d53294e,c8328e0a-366a-46e9-a1b2-518e0d53294e#913,913,\Users\michael\Code\cipher-box\tests\e2e\test-results\mfa-flows-MFA-flows-mfa-TC-7673e-et-login-and-MFA-enrollment-chromium\test-failed-1.png,,,476,5,0,0
c8328e0a-366a-46e9-a1b2-518e0d53294e,c8328e0a-366a-46e9-a1b2-518e0d53294e#1135,1135,\Users\michael\Code\cipher-box\apps\web\src\lib\web3auth\core-kit-provider.tsx,,,807,5,0,0
c8328e0a-366a-46e9-a1b2-518e0d53294e,c8328e0a-366a-46e9-a1b2-518e0d53294e#1457,1457,\Users\michael\Code\cipher-box\tests\e2e\test-results\mfa-flows-MFA-flows-mfa-TC-7673e-et-login-and-MFA-enrollment-chromium\error-context.md,,,1363,0,0,0
c8328e0a-366a-46e9-a1b2-518e0d53294e,c8328e0a-366a-46e9-a1b2-518e0d53294e#1587,1587,\Users\michael\Code\cipher-box\apps\web\src\components\mfa\DeviceApprovalModal.tsx,,,1153,4,0,0
c8328e0a-366a-46e9-a1b2-518e0d53294e,c8328e0a-366a-46e9-a1b2-518e0d53294e#1594,1594,\Users\michael\Code\cipher-box\apps\web\src\hooks\useMfa.ts,,,787,9,0,0
c8328e0a-366a-46e9-a1b2-518e0d53294e,c8328e0a-366a-46e9-a1b2-518e0d53294e#1613,1613,\Users\michael\Code\cipher-box\tests\e2e\utils\mfa-helpers.ts,,,1130,4,0,0
c8328e0a-366a-46e9-a1b2-518e0d53294e,c8328e0a-366a-46e9-a1b2-518e0d53294e#1852,1852,\Users\michael\Code\cipher-box\tests\e2e\test-results\mfa-flows-MFA-flows-mfa-TC-7673e-et-login-and-MFA-enrollment-chromium\error-context.md,,,1457,2,0,0
c8328e0a-366a-46e9-a1b2-518e0d53294e,c8328e0a-366a-46e9-a1b2-518e0d53294e#2228,2228,\Users\michael\Code\cipher-box\apps\web\src\components\mfa\DeviceApprovalModal.tsx,,,1587,4,0,0
c8328e0a-366a-46e9-a1b2-518e0d53294e,c8328e0a-366a-46e9-a1b2-518e0d53294e#2231,2231,\Users\michael\Code\cipher-box\apps\web\src\hooks\useMfa.ts,,,1594,4,0,0
c8328e0a-366a-46e9-a1b2-518e0d53294e,c8328e0a-366a-46e9-a1b2-518e0d53294e#2234,2234,\Users\michael\Code\cipher-box\tests\e2e\utils\wallet-login-helpers.ts,,,1619,4,0,0
c8328e0a-366a-46e9-a1b2-518e0d53294e,c8328e0a-366a-46e9-a1b2-518e0d53294e#2237,2237,\Users\michael\Code\cipher-box\apps\web\src\hooks\useAuth.ts,,,1597,4,0,0
c8328e0a-366a-46e9-a1b2-518e0d53294e,c8328e0a-366a-46e9-a1b2-518e0d53294e#2240,2240,\Users\michael\Code\cipher-box\apps\web\src\components\mfa\DeviceWaitingScreen.tsx,,,1553,4,0,0
c8328e0a-366a-46e9-a1b2-518e0d53294e,c8328e0a-366a-46e9-a1b2-518e0d53294e#2400,2400,\Users\michael\Code\cipher-box\tests\e2e\test-results\mfa-flows-MFA-flows-mfa-TC-MFA-03-device-approval---approve-chromium\error-context.md,,,1550,6,0,0
c8328e0a-366a-46e9-a1b2-518e0d53294e,c8328e0a-366a-46e9-a1b2-518e0d53294e#2518,2518,\Users\michael\Code\cipher-box\tests\e2e\test-results\mfa-flows-MFA-flows-mfa-TC-MFA-03-device-approval---approve-chromium\test-failed-2.png,,,1721,5,0,0
c8328e0a-366a-46e9-a1b2-518e0d53294e,c8328e0a-366a-46e9-a1b2-518e0d53294e#2524,2524,\Users\michael\Code\cipher-box\tests\e2e\playwright.config.ts,,,1965,4,0,0
c8328e0a-366a-46e9-a1b2-518e0d53294e,c8328e0a-366a-46e9-a1b2-518e0d53294e#2941,2941,\Users\michael\Code\cipher-box\apps\web\src\components\mfa\DeviceWaitingScreen.tsx,,,2240,5,0,0
c86a060f-90d9-4a67-b12b-4a172a6a1127,c86a060f-90d9-4a67-b12b-4a172a6a1127#1334,1334,\tmp\scpi_result.txt,,,934,16,0,0
c86a060f-90d9-4a67-b12b-4a172a6a1127,c86a060f-90d9-4a67-b12b-4a172a6a1127#1546,1546,\tmp\qodo_full.txt,,,1515,0,0,0
c86a060f-90d9-4a67-b12b-4a172a6a1127,c86a060f-90d9-4a67-b12b-4a172a6a1127#1550,1550,\tmp\qodo_full.txt,,,1546,0,0,0
c86a060f-90d9-4a67-b12b-4a172a6a1127,c86a060f-90d9-4a67-b12b-4a172a6a1127#1773,1773,\mnt\c\Users\User\Documents\GitHub\daqifi-nyquist-firmware\datasheets\bq24297.pdf,,,1769,0,0,0
